Batch	Correct_edit	Indels	Substitutions_amplicon	Reads_aligned_all_amplicons	Reads_aligned_reference	Reads_aligned_amplicon
REP2_EMX1_peg72	57.59464374	5.476938337	2.901306001	60490	25648	34839
REP2_EMX1_peg73	65.65167839	4.105111498	4.025546739	46503	15973	30530
REP2_EMX1_peg74	61.41925486	3.628850003	4.122812682	61948	23900	38048
REP2_EMX1_peg75	64.83003522	3.934820585	4.662218277	34919	12281	22638
REP2_EMX1_peg76	64.62220224	6.048296458	4.693169776	62282	22034	40248
REP2_EMX1_peg77	61.38849263	2.941685039	6.112480007	46266	17861	28402
REP2_EMX1_peg78	55.4436432	7.685373883	6.846684433	51032	22737	28294
REP2_EMX1_peg79	61.75681401	5.386648375	8.985817177	49567	18954	30611
REP2_EMX1_peg8	55.38651316	7.010690789	6.602443609	68096	30380	37716
REP2_EMX1_peg80	61.81486197	5.402372018	5.496180649	59696	22433	36901
REP2_EMX1_peg81	50.35091362	5.039451827	5.199335548	48160	23910	24249
REP2_EMX1_peg82	54.17912633	3.741034274	7.157943163	47821	21906	25909
REP2_EMX1_peg83	58.21756124	1.350566929	2.600518556	51682	21322	30088
REP2_EMX1_peg84	63.28705951	2.492961848	2.968643821	51505	18909	32596
REP2_EMX1_peg85	68.47541684	2.40786661	2.722530996	58475	18433	40041
REP2_EMX1_peg86	63.53633523	5.158433492	4.330323768	52167	19022	33145
REP2_EMX1_peg87	60.50854465	3.590132304	4.448042999	29024	11459	17562
REP2_EMX1_peg88	62.36129717	2.932032455	5.287768875	39563	14890	24672
REP2_EMX1_peg89	63.60157446	5.366644799	7.219913988	54876	19935	34902
REP2_EMX1_peg9	53.44673911	11.42402003	9.910678728	52731	24546	28183
REP2_EMX1_peg90	56.78836977	2.448118966	2.496948174	45055	19469	25586
REP2_EMX1_peg91	64.25516813	2.548132375	2.3671369	56355	20144	36211
REP2_EMX1_peg92	58.82023637	4.379017209	3.800539084	48230	19861	28369
REP2_EMX1_peg93	59.26088869	3.123625165	4.206995161	54552	22223	32328
REP2_EMX1_peg94	62.95729619	2.299611784	3.044073989	43790	16219	27569
REP2_EMX1_peg95	62.61437908	2.435107376	3.798319328	53550	20016	33530
REP2_EMX1_peg96	61.98406432	3.957600555	5.065441581	41793	15722	25905
REP2_HEK3_peg1	59.25358416	0.109231586	1.436698779	65915	26783	39057
REP2_HEK3_peg10	40.07147584	0.023825281	12.17736598	37775	17843	15137
REP2_HEK3_peg11	47.61833781	0.38590215	15.85511279	60378	30574	28751
REP2_HEK3_peg12	51.59948417	0.499188818	6.903365365	48078	22862	24808
REP2_HEK3_peg13	59.38017797	0.409123453	5.367699703	48885	19233	29028
REP2_HEK3_peg14	48.86378023	0.018989746	10.14368907	31596	14010	15439
REP2_HEK3_peg15	9.660390639	0.462532365	9.660390639	39781	35553	3843
REP2_HEK3_peg16	50.63924862	0.274456259	6.290427131	72507	33473	36717
REP2_HEK3_peg17	50.69301329	0.02626581	16.90305896	49494	22710	25090
REP2_HEK3_peg18	47.75084443	0.709318498	14.47049473	50330	24202	24033
REP2_HEK3_peg19	50.16568273	0.529422967	14.78765949	52510	21526	26342
REP2_HEK3_peg2	57.90302386	0.036043556	1.663694654	52714	22147	30523
REP2_HEK3_peg20	51.5302354	0.009634221	11.98175921	31139	14508	16046
REP2_HEK3_peg21	52.62213963	0.769247391	19.70656237	46279	20734	24353
REP2_HEK3_peg22	51.73119701	0.016119153	7.264902157	62038	28808	32093
REP2_HEK3_peg23	61.12448912	0.094996134	2.107588645	45265	17575	27668
REP2_HEK3_peg24	65.40632931	0.069059581	1.890506034	57921	19845	37884
REP2_HEK3_peg25	54.60487225	0.293787549	10.2627583	30294	12730	16542
REP2_HEK3_peg26	56.40977479	0.317436466	7.979113056	53239	22520	30032
REP2_HEK3_peg27	51.5873257	0.637968223	14.68542091	32917	15307	16981
REP2_HEK3_peg28	47.09336145	0.487166436	13.84788773	55012	27935	25907
REP2_HEK3_peg29	53.11709267	0.018335839	8.10444094	54538	24690	28969
REP2_HEK3_peg3	52.22495222	0.095550096	1.944151944	51282	24283	26782
REP2_HEK3_peg30	45.49577082	0.210966305	5.841992153	50719	26507	23075
REP2_HEK3_peg31	48.97013814	0.284556208	8.194226156	60445	30090	29600
REP2_HEK3_peg32	55.69626783	0.21665678	16.64646256	38771	16516	21594
REP2_HEK3_peg33	54.70315734	0.016427375	14.40352203	30437	13417	16650
REP2_HEK3_peg34	52.39932735	0.909882586	51.14861416	66602	30421	34899
REP2_HEK3_peg35	56.52486188	0.20718232	5.70441989	36200	15555	20462
REP2_HEK3_peg36	55.72608419	0.845955796	11.89520848	59814	25285	33332
REP2_HEK3_peg37	56.30698935	0.535775662	5.646873294	49461	20878	27850
REP2_HEK3_peg38	47.73141722	0.182357584	11.90223456	36741	16906	17537
REP2_HEK3_peg39	57.26936264	0.174837084	4.663835971	44041	18715	25222
REP2_HEK3_peg4	47.99636932	0.310924857	4.372260095	51781	26586	24853
REP2_HEK3_peg40	43.3071583	0.532604985	8.528508023	43935	22385	19027
REP2_HEK3_peg41	50.69227087	0.00920573	8.58894576	54314	24846	27533
REP2_HEK3_peg42	53.81308311	0.021406782	7.431721284	56057	24568	30166
REP2_HEK3_peg43	49.12572856	0.582847627	14.13138624	46839	22739	23010
REP2_HEK3_peg44	54.83699347	0.280790944	12.67401649	33833	13868	18553
REP2_HEK3_peg45	49.42846873	0.084471603	5.997483825	55640	26890	27502
REP2_HEK3_peg46	49.51308716	0.502335419	6.268176611	45388	22225	22473
REP2_HEK3_peg47	57.08348451	0.062671109	2.536530659	30317	12843	17306
REP2_HEK3_peg48	54.04839419	0.036955565	6.854377475	56825	25625	30713
REP2_HEK3_peg49	59.38510764	0.234758112	7.599207039	57506	22482	34150
REP2_HEK3_peg5	48.09736882	0.017209729	7.333256846	52296	26574	25153
REP2_HEK3_peg50	51.46880358	0.271608268	4.860054322	51913	24533	26719
REP2_HEK3_peg51	52.74808937	0.743755673	21.74460484	34151	14459	18014
REP2_HEK3_peg52	53.01747852	0.010580219	21.04828812	47258	21236	25055
REP2_HEK3_peg53	53.56198347	0.271349862	9.3815427	72600	33290	38886
REP2_HEK3_peg54	51.65039517	0.251820859	9.859755153	51624	23739	26664
REP2_HEK3_peg55	51.25178034	0.234214274	4.109827504	63190	30205	32386
REP2_HEK3_peg56	51.86039292	0.44569604	5.949266043	45098	21596	23388
REP2_HEK3_peg57	50.93855698	0.184345094	5.350816729	62383	29604	31777
REP2_HEK3_peg58	52.94182642	0.270703276	2.530246948	54303	25144	28749
REP2_HEK3_peg59	56.94337822	0.103740897	3.338382057	48197	20745	27445
REP2_HEK3_peg6	52.78760375	0.257104895	3.903162908	57953	25850	30592
REP2_HEK3_peg60	56.81954377	0.313611122	3.843234389	50062	21051	28445
REP2_HEK3_peg61	56.85968124	0.50671905	19.24862717	44798	18552	25472
REP2_HEK3_peg62	47.83675408	1.055241914	14.38030919	37906	17457	18133
REP2_HEK3_peg63	53.64894428	0.553056559	8.775164073	40683	18075	21826
REP2_HEK3_peg64	48.11917751	0.511959715	17.59798573	59575	28880	28667
REP2_HEK3_peg65	51.93683729	0.440918453	9.321839957	65545	31498	34042
REP2_HEK3_peg66	50.06544741	0.030905719	6.302948769	55006	26906	27539
REP2_HEK3_peg67	51.97467766	0.651934023	7.490707399	68872	31999	35796
REP2_HEK3_peg68	52.17601894	0.019733065	9.16152411	55744	26137	29085
REP2_HEK3_peg69	50.81980913	0.028413364	8.639334124	59831	27686	30406
REP2_HEK3_peg7	40.68799075	0.421496312	11.55035861	58838	33732	23940
REP2_HEK3_peg70	46.1629038	0.547790918	10.34915272	39066	19746	18034
REP2_HEK3_peg71	41.76955218	0.221902221	7.747692453	42361	22832	17694
REP2_HEK3_peg72	51.2442945	0.02778329	9.224052391	25195	11702	12911
REP2_HEK3_peg73	55.06520774	0.012112892	11.17010538	49534	21941	27276
REP2_HEK3_peg74	54.95212745	0.021850542	7.840371857	50342	21827	27664
REP2_HEK3_peg75	47.27479887	0.627819374	6.454913268	43006	21976	20331
REP2_HEK3_peg76	50.56979823	0.087155284	6.020292381	60811	29401	30752
REP2_HEK3_peg77	43.37786627	1.003596891	12.33862162	62276	32921	27014
REP2_HEK3_peg78	51.93236254	0.188942115	4.889592916	52397	24621	27211
REP2_HEK3_peg79	48.86791249	0.191338733	16.88245424	62716	30742	30648
REP2_HEK3_peg8	49.56604572	0.015876376	18.97226926	37792	17383	18732
REP2_HEK3_peg80	49.24805356	0.583297406	15.5562882	39431	19252	19419
REP2_HEK3_peg81	45.52787019	0.232194989	3.35256976	73645	39864	33529
REP2_HEK3_peg82	51.09246884	0.229868714	14.9438362	42198	20136	21560
REP2_HEK3_peg83	48.05804781	0.531904217	10.87693944	49821	25066	23943
REP2_HEK3_peg84	55.41833962	0.241310784	7.411688364	49314	21246	27329
REP2_HEK3_peg85	57.63049853	0.007820137	5.728250244	51150	21034	29478
REP2_HEK3_peg86	56.95120583	0.00897364	6.043746495	44575	17897	25386
REP2_HEK3_peg87	53.07473416	0.359442864	7.368578703	33385	15005	17719
REP2_HEK3_peg88	51.99374871	0.351635219	12.28424996	43511	20340	22623
REP2_HEK3_peg89	46.12241409	0.244486237	5.706958454	58490	28536	26977
REP2_HEK3_peg9	50.69736997	0.448129437	11.67486279	59581	28335	30206
REP2_HEK3_peg90	50.46977764	0.268164735	4.486376448	51088	24573	25784
REP2_HEK3_peg91	57.65086928	0.200757525	4.721816989	74717	31444	43075
REP2_HEK3_peg92	50.527122	0.545143269	16.88592539	44392	18063	22430
REP2_HEK3_peg93	54.74744482	0.42956599	7.460005925	54008	23586	29568
REP2_HEK3_peg94	51.53911324	0.304998588	7.284194672	53115	24689	27375
REP2_HEK3_peg95	57.30429762	0.169100058	6.083477687	48492	20306	27788
REP2_HEK3_peg96	57.63001333	0.048796051	2.415404538	53283	22110	30707
REP2_RNF2_peg1	63.10239189	0.014728408	3.633498292	67896	24941	42844
REP2_RNF2_peg10	43.94891945	0.019646365	1.010054316	86530	48128	38029
REP2_RNF2_peg11	46.75817363	0.068752993	1.231415207	81451	43077	38085
REP2_RNF2_peg12	50.59181723	0.034222731	1.601387791	84739	41868	42871
REP2_RNF2_peg13	50.40200748	0.02731261	1.855550434	58581	28924	29526
REP2_RNF2_peg14	47.29893659	0.014178811	0.489956676	63475	33200	30023
REP2_RNF2_peg15	45.21085251	0.023837386	2.362068218	46146	25008	20863
REP2_RNF2_peg16	45.54145007	0.037719391	0.859294883	84837	46187	38636
REP2_RNF2_peg17	48.44195817	0.017973085	1.51760239	89022	45729	43124
REP2_RNF2_peg18	49.21472145	0.143237505	0.891442823	59342	30006	29205
REP2_RNF2_peg19	47.03191996	0.014821873	0.509237203	94455	49987	44424
REP2_RNF2_peg2	52.38018157	0.014838196	2.036879662	74133	34590	38831
REP2_RNF2_peg20	40.47190149	0.020671529	1.314118655	67726	40146	27410
REP2_RNF2_peg21	42.89323403	0.027632306	0.831600832	75998	43398	32598
REP2_RNF2_peg23	47.8417842	0.088925249	0.818112295	56227	29267	26900
REP2_RNF2_peg24	40.62876501	0.239543026	1.184958399	70551	41878	28664
REP2_RNF2_peg25	45.53560556	0.131246025	1.217746628	73907	40184	33654
REP2_RNF2_peg26	44.83842605	0.093945343	0.740722897	83027	45703	37228
REP2_RNF2_peg27	44.66493227	0.017942047	1.422804342	55735	30569	24894
REP2_RNF2_peg28	42.29895945	0.025073479	0.792600538	71789	41331	30366
REP2_RNF2_peg29	45.43007844	0.022991615	1.539085745	73940	40033	33591
REP2_RNF2_peg3	48.18422608	0.037212968	2.727491627	45683	23538	22012
REP2_RNF2_peg31	44.68246445	0.027382833	0.867825171	47475	26185	21213
REP2_RNF2_peg32	55.04323437	0.084955835	1.239424162	85927	38424	47297
REP2_RNF2_peg33	41.47943792	0.037710384	2.43529692	50384	29145	20899
REP2_RNF2_peg34	43.81788935	0.014458964	1.487465886	55329	31085	24244
REP2_RNF2_peg35	40.09464217	0.032782679	1.322709845	70159	41861	28130
REP2_RNF2_peg36	48.09411306	0.018267287	1.295759554	82114	42511	39492
REP2_RNF2_peg37	51.0886444	0.025330118	0.860122686	90801	44322	46389
REP2_RNF2_peg39	49.36428856	0.063770426	1.416899163	50180	25288	24771
REP2_RNF2_peg4	49.95165078	0.019339688	1.940875812	72390	35876	36160
REP2_RNF2_peg40	50.62764497	0.108658355	1.545522132	69944	33808	35411
REP2_RNF2_peg41	47.38976904	0.048912006	1.527008971	83824	43981	39724
REP2_RNF2_peg42	37.98873351	0.197391397	0.980883402	65859	40575	25019
REP2_RNF2_peg43	38.98209418	0.082863971	0.546421838	83269	50809	32460
REP2_RNF2_peg44	42.03192788	6.547511148	1.26285514	82749	47592	34781
REP2_RNF2_peg45	32.58954887	0.154304934	1.369673012	57678	38685	18797
REP2_RNF2_peg47	49.25154662	0.154661953	1.354673	72416	36643	35666
REP2_RNF2_peg48	48.36920991	0.049638006	0.893484104	82598	42642	39952
REP2_RNF2_peg49	44.02325581	0.125	1.495639535	68800	38184	30288
REP2_RNF2_peg5	45.20425463	0.278687382	1.197194547	86118	46967	38929
REP2_RNF2_peg50	44.38515809	0.317962854	1.682610298	73279	40206	32525
REP2_RNF2_peg51	43.0687817	0.068574682	2.425991098	77288	43197	33287
REP2_RNF2_peg52	41.24311964	0.016087701	0.953770842	87023	51109	35891
REP2_RNF2_peg53	42.62234452	0.066571987	0.875791467	67596	38621	28811
REP2_RNF2_peg54	48.48869698	0.014514315	1.387931347	55118	28298	26726
REP2_RNF2_peg56	41.06341987	0.276356516	1.481270924	63324	37137	26003
REP2_RNF2_peg57	47.29340035	0.095781495	1.967125319	97096	50788	45920
REP2_RNF2_peg58	39.83224869	0.366462374	1.522714349	63308	37808	25217
REP2_RNF2_peg59	36.75180748	0.134838387	1.27903841	77871	49151	28619
REP2_RNF2_peg6	47.12453063	0.543703581	2.312220893	84421	44212	39783
REP2_RNF2_peg60	46.13404676	0.003803824	0.83303748	78868	41725	36385
REP2_RNF2_peg61	41.66061732	0.046458956	1.280524986	68878	40182	28695
REP2_RNF2_peg62	41.19571143	0.046128685	1.631278044	71539	41958	29471
REP2_RNF2_peg64	48.05887646	0.168402108	1.689163132	77790	40319	37385
REP2_RNF2_peg65	44.91828593	0.254793463	1.582807875	77710	42557	34906
REP2_RNF2_peg66	43.70872507	0.010760064	2.403529301	74349	41558	32497
REP2_RNF2_peg67	41.91277094	0.019864919	2.686178431	45306	26240	18989
REP2_RNF2_peg68	39.81513216	0.024926001	0.960689619	96285	57749	38336
REP2_RNF2_peg69	49.59269976	0.103494325	1.01713777	89860	45103	44564
REP2_RNF2_peg7	47.08840167	0.016637705	1.484452989	54094	28422	25472
REP2_RNF2_peg70	35.58750717	0.029371862	1.051792383	71497	45905	25444
REP2_RNF2_peg72	40.61251017	0.034014845	0.83457852	82317	48765	33431
REP2_RNF2_peg73	40.33453126	0.028099442	2.50676605	67617	40326	27273
REP2_RNF2_peg74	45.62621611	0.053193723	2.011562636	71437	38843	32594
REP2_RNF2_peg75	44.8161798	0.054375736	0.296045676	66206	36183	29671
REP2_RNF2_peg76	44.80697745	0.143174265	1.303017168	76131	41810	34112
REP2_RNF2_peg77	39.57839074	0.015721023	1.680720309	69970	42273	27693
REP2_RNF2_peg78	40.00533642	0.171210032	1.431938453	44974	26832	17992
REP2_RNF2_peg8	43.48886714	0.037290822	3.474261564	64359	35566	27989
REP2_RNF2_peg80	39.92498777	0.019024841	1.119747785	73588	44116	29380
REP2_RNF2_peg81	43.8871985	0.022149943	1.897900419	85779	48128	37646
REP2_RNF2_peg82	41.5465524	0.024347487	0.949552006	82144	47727	34128
REP2_RNF2_peg83	43.01410867	0.177042837	0.84506014	54789	31023	23567
REP2_RNF2_peg84	50.49142024	0.060020793	0.964619886	93301	46116	47109
REP2_RNF2_peg85	40.85805717	0.012203721	1.434615176	73748	43324	30132
REP2_RNF2_peg86	42.47696255	0.018217425	2.343975346	65871	37800	27980
REP2_RNF2_peg88	46.70056709	0.070300417	1.183390355	85348	45292	39858
REP2_RNF2_peg89	44.91780724	0.021348768	1.986621439	84314	46186	37872
REP2_RNF2_peg9	48.66452769	0.110421268	1.46256094	47998	24227	23358
REP2_RNF2_peg90	39.04167581	0.021951143	1.194769356	63778	38664	24900
REP2_RNF2_peg91	40.60989975	0.019232156	1.674399596	83194	49220	33785
REP2_RNF2_peg92	43.33054097	0.122434514	1.290395335	62074	34934	26897
REP2_RNF2_peg93	51.44408902	0.057533427	1.682277403	86906	41992	44708
REP2_RNF2_peg96	43.92137061	0.281825761	1.539473221	85159	47726	37403
REP3_EMX1_peg1	45.09889859	3.13655246	2.139944358	52478	28788	23667
REP3_EMX1_peg10	56.89565119	4.28522766	8.636312025	44035	18979	25054
REP3_EMX1_peg11	57.83287277	8.130619235	9.893745378	25693	10834	14859
REP3_EMX1_peg12	61.59381663	1.58315565	3.67803838	37520	14410	23110
REP3_EMX1_peg13	66.54122593	0.801803634	2.159614863	58992	19738	39254
REP3_EMX1_peg14	54.1368943	1.231892546	3.19589239	51222	23487	27730
REP3_EMX1_peg15	60.56851982	5.102572752	5.648400846	32611	12851	19752
REP3_EMX1_peg16	60.97125911	6.158442775	10.8296729	44849	17503	27345
REP3_EMX1_peg17	54.90859851	5.972030911	8.320687321	42833	19312	23519
REP3_EMX1_peg18	42.80166904	6.447022503	9.703094474	41461	23714	17746
REP3_EMX1_peg19	43.00225487	4.19229843	6.081569211	45679	26036	19643
REP3_EMX1_peg2	52.40288011	1.1030643	2.704286671	47776	22737	25036
REP3_EMX1_peg20	51.4068228	6.792444019	5.592266561	42827	20807	22016
REP3_EMX1_peg21	53.47446053	3.583720295	6.022944551	36610	17032	19577
REP3_EMX1_peg22	62.45144034	0.972254654	2.243827881	47107	17687	29419
REP3_EMX1_peg23	57.96316593	0.954161563	2.954892227	46533	19005	26972
REP3_EMX1_peg24	63.96352702	0.856048113	3.38296634	41236	14858	26376
REP3_EMX1_peg25	61.23507559	6.156685904	10.00724316	42799	16587	26208
REP3_EMX1_peg26	51.44447511	5.738798418	7.254577238	43476	21110	22366
REP3_EMX1_peg27	50.3808819	3.4649371	7.447873591	22973	11399	11574
REP3_EMX1_peg28	47.5536888	6.973392851	10.78872447	56902	29835	27059
REP3_EMX1_peg29	47.75091833	4.671931021	11.31469547	45463	23754	21709
REP3_EMX1_peg3	64.00815857	1.370221223	3.150985827	38242	13761	24478
REP3_EMX1_peg30	43.64576713	10.48629221	9.852950845	45631	25713	19916
REP3_EMX1_peg31	45.12621815	6.5633439	9.214512152	42585	23367	19217
REP3_EMX1_peg32	50.51060687	5.032215346	10.32164413	39267	19431	19834
REP3_EMX1_peg33	44.45223376	4.566311899	8.269071442	31382	17431	13950
REP3_EMX1_peg34	45.32120495	10.38061431	11.21382438	40566	22180	18385
REP3_EMX1_peg35	58.51176855	6.104936254	13.12929062	24472	10153	14319
REP3_EMX1_peg36	57.68754773	6.014166469	6.446006794	37977	16064	21908
REP3_EMX1_peg37	52.05505844	0.826304748	2.59022991	46714	22396	24317
REP3_EMX1_peg38	47.41940444	5.343139767	7.769975911	39022	20518	18504
REP3_EMX1_peg39	50.46647593	5.159223784	6.785669859	32156	15926	16228
REP3_EMX1_peg4	56.02357096	3.146339907	3.759014615	47007	20670	26335
REP3_EMX1_peg40	43.41758585	7.408565177	10.2465056	44786	25340	19445
REP3_EMX1_peg41	54.00419916	2.96726369	6.069500386	46676	21466	25207
REP3_EMX1_peg42	53.87177918	2.710358737	3.938631677	44127	20352	23772
REP3_EMX1_peg43	58.48945723	2.686819774	6.433793282	42541	17658	24882
REP3_EMX1_peg44	48.66060694	5.145962584	8.315298418	41586	21350	20236
REP3_EMX1_peg45	54.31553892	5.258981925	7.775656443	40331	18354	21906
REP3_EMX1_peg46	53.71557165	7.377329876	12.1422631	40882	18920	21960
REP3_EMX1_peg47	58.84809683	6.129645376	7.542639924	39986	16453	23531
REP3_EMX1_peg48	59.96207115	6.163438883	10.20630998	34802	13842	20868
REP3_EMX1_peg49	69.64115834	1.510711975	3.27638038	52558	15953	36602
REP3_EMX1_peg5	62.64777668	2.482648158	6.164670887	52444	19586	32855
REP3_EMX1_peg50	61.23617437	3.272608979	4.944697463	46110	17874	28236
REP3_EMX1_peg51	51.05392828	5.508410135	13.99762752	32877	16080	16785
REP3_EMX1_peg52	56.17624267	2.975755563	5.057013174	45165	19786	25372
REP3_EMX1_peg53	45.16653528	4.65362633	6.087406385	40592	22256	18334
REP3_EMX1_peg54	49.62457007	5.004117619	6.815869786	41286	20746	20488
REP3_EMX1_peg55	44.80428371	16.47624775	15.38527618	34923	19275	15647
REP3_EMX1_peg56	47.07177793	7.858953676	7.177793142	39051	20667	18382
REP3_EMX1_peg57	51.09102693	9.995679101	10.63661242	27772	13580	14189
REP3_EMX1_peg58	55.84710417	8.362810834	7.85861359	37882	16724	21156
REP3_EMX1_peg59	49.96756406	11.08660396	11.53421992	30830	15424	15405
REP3_EMX1_peg6	52.30971727	2.35654441	4.465031513	39507	18839	20666
REP3_EMX1_peg60	57.73854962	1.951335878	3.933683206	41920	17678	24204
REP3_EMX1_peg61	59.45327574	1.294244199	3.614663548	58567	23436	34820
REP3_EMX1_peg62	52.31262483	6.667192263	12.14390834	38052	17885	19906
REP3_EMX1_peg63	51.88474616	3.549654121	7.216555282	34116	16398	17701
REP3_EMX1_peg64	48.66329829	6.99421182	9.57469462	51657	26519	25138
REP3_EMX1_peg65	46.05444381	3.550595479	6.047962408	49372	26633	22738
REP3_EMX1_peg66	42.33595265	3.969792836	5.355138279	39196	22601	16594
REP3_EMX1_peg67	45.61620809	11.00592763	10.69627533	33909	18440	15468
REP3_EMX1_peg68	53.84789783	7.259994458	8.642970502	39697	18320	21376
REP3_EMX1_peg69	47.48364185	7.569750189	12.06489747	41111	21590	19521
REP3_EMX1_peg7	54.30488002	3.310204928	6.023374288	43381	19820	23558
REP3_EMX1_peg70	48.49169033	5.893580373	15.07611377	42962	22120	20833
REP3_EMX1_peg71	45.40411786	11.8086599	10.93418605	30647	16732	13915
REP3_EMX1_peg72	59.52380952	3.07025102	6.579929921	34818	14074	20725
REP3_EMX1_peg73	57.82107902	2.840773454	5.696466937	33512	14135	19377
REP3_EMX1_peg74	55.80330598	7.432512784	8.930907361	33636	14866	18770
REP3_EMX1_peg75	46.10920199	18.69415808	18.09469263	26190	14112	12076
REP3_EMX1_peg76	56.360903	8.941246057	8.288150631	40576	17703	22869
REP3_EMX1_peg77	55.45971378	2.793569888	7.483826701	40808	18176	22632
REP3_EMX1_peg78	53.4164951	3.875499576	5.057526947	41285	19226	22053
REP3_EMX1_peg79	58.614423	7.563950767	13.84200237	36317	15026	21287
REP3_EMX1_peg8	55.94675508	5.755004082	9.995793849	40417	17805	22612
REP3_EMX1_peg80	55.32625875	3.691578234	6.827726349	44290	19578	24504
REP3_EMX1_peg81	48.09815569	11.4483874	12.54937331	32153	16686	15465
REP3_EMX1_peg82	49.39280848	6.403649073	12.72732658	33762	16958	16676
REP3_EMX1_peg83	55.62551651	6.831687065	8.76785644	25411	11189	14135
REP3_EMX1_peg84	60.56474598	5.174389563	5.02453501	34033	13421	20612
REP3_EMX1_peg85	59.26924633	2.952676284	3.559390589	37085	15105	21980
REP3_EMX1_peg86	56.02566061	7.832595082	11.00351306	32735	14395	18340
REP3_EMX1_peg87	54.98186406	8.831414603	7.967197603	31705	14267	17432
REP3_EMX1_peg88	52.03033538	3.957589368	11.11070206	27163	12999	14133
REP3_EMX1_peg89	46.72856717	2.663706992	2.975014212	36941	19677	17262
REP3_EMX1_peg9	61.8923748	6.889484471	10.66530033	38058	14503	23555
REP3_EMX1_peg90	41.94306468	2.427495594	3.127169791	37446	21740	15706
REP3_EMX1_peg91	56.15682242	4.548283233	5.121891826	36959	16201	20755
REP3_EMX1_peg92	52.01790051	3.495511229	5.460201381	36647	17578	19063
REP3_EMX1_peg93	50.28240757	8.27124987	9.969160401	28859	14344	14511
REP3_EMX1_peg94	57.91550222	6.480355088	11.29376952	30415	12800	17615
REP3_EMX1_peg95	48.61492711	10.00420209	12.71293273	30937	15890	15040
REP3_EMX1_peg96	52.06644386	11.38612223	10.81036365	30221	14355	15735
REP3_HEK3_peg1	52.25048444	0.385096519	7.834383968	40769	18102	21302
REP3_HEK3_peg10	38.63574966	3.358847366	20.2476362	22210	10668	8581
REP3_HEK3_peg11	56.01583651	0.046577974	11.18162499	34351	14501	19242
REP3_HEK3_peg12	53.27991547	0.046960758	6.90029644	34071	15218	18153
REP3_HEK3_peg13	53.18415464	0.027701684	17.16580997	32489	14493	17279
REP3_HEK3_peg14	54.74895863	0.286177621	7.059047982	31449	13581	17218
REP3_HEK3_peg15	23.38459264	0.707279807	23.38212825	40578	30058	9489
REP3_HEK3_peg16	51.98550617	0.051763662	12.05846829	40569	18259	21090
REP3_HEK3_peg17	55.94868764	0.029546462	10.58501994	40614	16921	22723
REP3_HEK3_peg18	53.07661127	0.151330901	7.712471288	37005	16409	19641
REP3_HEK3_peg19	55.87600051	0.050819464	8.146360056	39355	16198	21990
REP3_HEK3_peg2	57.19365881	0.029911263	10.08341919	30089	12413	17209
REP3_HEK3_peg20	51.14597032	1.554574488	23.28104452	21292	9792	10890
REP3_HEK3_peg21	52.57047344	1.630827611	33.60137333	22136	9583	11637
REP3_HEK3_peg22	52.14548269	0.858966918	12.59431225	25845	11364	13477
REP3_HEK3_peg23	56.92670923	1.3367917	18.90795424	30072	12005	17119
REP3_HEK3_peg24	63.45579856	0.689206056	7.402181581	18427	6641	11693
REP3_HEK3_peg25	55.9242432	0.015314717	24.19725356	39178	15948	21910
REP3_HEK3_peg26	58.37511973	0.132401825	9.392078427	35498	14616	20722
REP3_HEK3_peg27	56.14233623	0.018860807	19.49264429	31812	13786	17860
REP3_HEK3_peg28	50.44449093	0.251006641	6.382366783	38246	18794	19293
REP3_HEK3_peg29	53.10657596	0.74829932	18.77267574	35280	15278	18736
REP3_HEK3_peg3	51.7133149	0.621976503	12.89161484	34728	15703	17959
REP3_HEK3_peg30	45.79242289	1.038877318	9.431716751	40332	20483	18469
REP3_HEK3_peg31	54.15778252	0.463520905	9.430332808	43148	18249	23368
REP3_HEK3_peg32	54.99692602	1.089555297	12.47352961	29278	13042	16102
REP3_HEK3_peg33	49.608684	0.935406057	20.53336907	37310	17117	18509
REP3_HEK3_peg34	55.72760464	0.312948233	53.48806885	30676	13299	17095
REP3_HEK3_peg35	51.70776535	0.026803492	27.04089447	26116	12020	13504
REP3_HEK3_peg36	52.90999023	0.201403904	6.385688476	33763	15631	17864
REP3_HEK3_peg37	62.5621118	0.263975155	5.336438923	19320	6929	12087
REP3_HEK3_peg38	56.10153047	0.143970455	6.466151294	31951	13444	17925
REP3_HEK3_peg39	53.57717265	0.022184016	11.15301425	36062	16080	19321
REP3_HEK3_peg4	53.79534129	0.0270406	28.77892378	25887	10229	13926
REP3_HEK3_peg40	44.41463596	0.182576943	5.417691333	26838	14310	11920
REP3_HEK3_peg41	56.86049907	0.689531254	6.407923994	44523	18218	25316
REP3_HEK3_peg42	52.05865586	0.072844746	4.861594983	31574	14935	16437
REP3_HEK3_peg43	49.97034254	0.459690574	6.850872424	40462	19934	20219
REP3_HEK3_peg44	50.60689985	0.15044278	7.067391527	29247	14214	14801
REP3_HEK3_peg45	51.47605036	0.101297574	5.660604891	41462	19386	21343
REP3_HEK3_peg46	51.108309	0.301964428	7.014865941	30136	14214	15402
REP3_HEK3_peg47	54.94048993	0.54399789	10.97227259	30331	12671	16664
REP3_HEK3_peg48	56.82294508	0.08038816	4.378283713	34831	14905	19792
REP3_HEK3_peg49	56.36599262	0.022006504	7.963909333	40897	17134	23052
